LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,SEX,EDUCATION,MARRIAGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,IS_MALE,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,EDUCATION_5,EDUCATION_6,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,PAY_1_-1,PAY_1_0,PAY_1_1,PAY_1_2,PAY_1_3,PAY_2_-1,PAY_2_0,PAY_2_1,PAY_2_2,PAY_2_3,PAY_3_-1,PAY_3_0,PAY_3_1,PAY_3_2,PAY_3_3,PAY_4_-1,PAY_4_0,PAY_4_2,PAY_4_3,PAY_5_-1,PAY_5_0,PAY_5_2,PAY_5_3,PAY_6_-1,PAY_6_0,PAY_6_2,PAY_6_3,NEXT_MONTH_DEFAULT
0.8593969825802574,1.479515836138584,-0.6289864206476278,-0.6910761382524409,-0.6861681675581413,-0.6752225534088369,-0.6662966548401552,0.8217024603988325,-0.3735953576660856,-0.2544889914592973,-0.29067349960649264,-0.3260178358070754,5.940839213921546,0.28746871849503763,2,1,1,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.1668240453358987,-0.8043589476684041,-0.4403675033864935,-0.5161449113886224,-0.6683425891491896,-0.5879179032705198,0.2981108493982168,-0.5301571045680152,-0.3017217970139205,-0.21846537710710406,-5.670913819945501e-05,3.8570707945898874,0.19040045964755842,0.05017648303403002,2,1,2,-1,0,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.5240247998201284,1.5882717782246312,1.3815246204189593,-0.686563940377759,-0.681499220586031,-0.6702424994220737,-0.6609888012776142,-0.6534312009185042,-0.37373096815788215,-0.2690980642822271,-0.29067349960649264,-0.3260178358070754,-0.33466523020568534,-0.291215550795038,1,3,1,0,0,-1,-1,-1,-1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-0.3703112684423077,-0.6956030055823571,0.9387481204921814,0.9976139163471952,1.0568044963852106,1.1175968818259,1.2616009468480016,1.3331634522436504,-0.06182683702584484,-0.0740079613673266,-0.06396649366911683,-0.026062859658652043,-0.015066203512922335,0.14661425971811032,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-1.0620221596425006,2.2408074307409134,-0.5508313285152184,-0.5255174705542421,-0.4783279756484328,-0.4615106070139142,-0.4372562207108736,-0.3793696106087859,-0.27134504685149596,-0.13108315891777889,-0.29067349960649264,-0.28336010039843496,-0.12571848875455008,-0.2566500394387368,2,2,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.5511078737804502,-0.8043589476684041,-0.6797324925976258,-0.2980832005189728,-0.7426998927790929,-0.603426775099668,-0.5698706484539917,-0.6534312009185042,3.958685218512014,-0.2690980642822271,0.1786100026838753,0.06941937143102148,-0.33466523020568534,-0.08958340121661443,2,1,2,-1,-1,-1,-1,-1,-1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
-1.1388789253314109,0.06568858901997233,-0.35000985672572354,-0.33803843416854645,-0.3490096727851087,-0.31891813530032836,-0.31461859179364293,-0.293478212227298,-0.25846205013082485,-0.2690980642822271,-0.2014480994125683,-0.3260178358070754,-0.19688253869813863,-0.291215550795038,1,2,1,2,2,2,2,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.9851653939535903,1.370759894052537,-0.2218830341779386,-0.2068086793132196,-0.19682217595654108,-0.13863710687210284,-0.09150853726201526,-0.055693422053342725,-0.26524257472065177,-0.19650639808133388,-0.20970671177171557,-0.2193734972854743,-0.22813222130809768,-0.20480177240428504,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.5511078737804502,-0.15182329515212178,-0.5024750347496586,-0.63968721801301,-0.6430092287264435,-0.4584364996146777,-0.3226622834578642,-0.471192642823096,-0.14441362652993645,-0.14732554423022873,0.45395105918067397,0.39226733224874855,0.44799727516192545,0.3242809880894984,1,2,1,-1,-1,-1,-1,0,-1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
-1.2157356910203212,1.479515836138584,-0.5716717963694533,-0.594467753509641,-0.5712890155159728,-0.5356273364095067,-0.5068316962667752,-0.5801570914525958,-0.28795733209657187,-0.21011733549400136,-0.21510449762736739,-0.254921610126008,-0.3130745404024409,-0.2749121512719826,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
